# chi2_tot  chi2_prior  chi2_data
   794.688     8.69458    785.994
   806.872     6.27022    800.602
   773.676     7.00718    766.669
   751.885     5.63223    746.253
   837.141     5.54906    831.592
   793.803     7.21843    786.585
   796.785     5.81818    790.966
    823.87     6.57906    817.291
   822.808     6.38916    816.419
   792.542      9.0864    783.456
   757.816     6.99267    750.823
   807.995     5.23234    802.762
   829.197     7.92158    821.275
    823.28     7.35634    815.923
   728.511     5.88668    722.624
   760.947      6.0315    754.916
   808.838     5.53781      803.3
   749.214     7.79334    741.421
   775.166     8.61538     766.55
   797.077     9.35046    787.727
   775.603     7.33696    768.266
   784.748     6.52317    778.225
   792.433     5.75459    786.678
   854.655     4.76735    849.888
   801.779     6.11773    795.661
   723.567     6.05665     717.51
   757.351     8.31641    749.035
   767.481     6.54912    760.932
   764.126     7.81231    756.313
   784.818      5.1305    779.687
   804.466     8.96666    795.499
    841.28     7.78957     833.49
    831.91     7.39806    824.512
   787.675       7.339    780.336
   815.602     8.03371    807.569
   813.141     6.66103     806.48
   840.051     7.86551    832.186
    753.51     7.24947    746.261
   837.938     6.57228    831.366
   827.625     7.16714    820.458
   831.441     6.83346    824.608
   812.038     9.15518    802.883
   788.205     7.95531     780.25
   785.462      7.0742    778.387
   806.978     7.66141    799.317
   814.513     5.64637    808.866
   796.371     4.06552    792.305
   791.574     7.82091    783.753
   850.689     6.91547    843.773
   821.631     7.19546    814.435
   796.421     5.52579    790.895
    842.55     7.54038    835.009
   795.692     9.04453    786.648
    805.07     6.78649    798.283
   846.607     9.83796    836.769
   805.735     7.51673    798.218
   835.697     5.38996    830.307
    767.86     6.96132    760.898
   742.604     8.65165    733.952
   807.589     6.26131    801.327
   891.844     6.44133    885.403
   787.725     5.85178    781.873
   760.597     7.69645    752.901
   818.964     7.78592    811.178
   872.677     7.26075    865.416
   838.954     7.17909    831.775
   731.584      7.6357    723.948
   827.418     7.06134    820.356
   767.789     6.85855    760.931
   845.411      6.9579    838.453
   757.315     6.49028    750.825
   753.353     6.13132    747.222
   786.438     4.90541    781.532
   765.769     8.34891     757.42
   818.592     5.08983    813.503
   749.139     7.05233    742.087
   760.537     8.42054    752.117
   800.661     8.95342    791.708
   851.772      8.9563    842.815
   838.894     6.54444    832.349
   913.813      6.5664    907.246
     764.1      8.4409    755.659
    714.75     6.71354    708.037
   812.022     7.19394    804.828
   741.926     6.18743    735.738
   808.928      4.7625    804.165
   782.971     6.32946    776.641
    754.07     8.40206    745.668
   768.606     6.35393    762.252
   759.363      6.1672    753.196
   772.534     7.01669    765.517
   818.494      7.5627    810.931
   788.782      6.6016     782.18
   786.267     6.57417    779.693
   796.701     9.99471    786.706
   780.758      7.8054    772.953
   703.009     6.03333    696.976
   839.159     6.66484    832.494
   813.473     6.15943    807.313
   731.798     6.51532    725.283
   828.365      5.8581    822.507
   790.607     6.30445    784.303
   746.557     8.91648     737.64
    879.09     4.76936    874.321
   823.969     7.76603    816.203
   810.247     8.66783    801.579
   827.467     7.57527    819.892
   784.673     9.23625    775.437
   777.623     6.87532    770.748
    809.03     7.49598    801.534
   784.176     6.28679    777.889
   767.674     4.29798    763.376
    791.06     6.67616    784.384
    758.36     4.94927    753.411
    813.43     7.16766    806.263
   749.154      8.6023    740.552
   785.026     6.22879    778.797
   798.932     6.61535    792.317
   802.823      8.4267    794.396
   775.893     7.33653    768.557
   822.244     7.90547    814.338
   733.705     6.51256    727.192
   830.156        5.37    824.786
   798.847     8.09223    790.755
   770.484      7.1945    763.289
   815.034     8.25188    806.782
   813.935     8.58797    805.347
   783.269     5.25211    778.017
   815.262     6.20433    809.058
   823.023     8.24203    814.781
   790.356     6.22892    784.128
   820.323     5.75756    814.566
   876.819     8.43437    868.385
   725.817     6.54688     719.27
   786.929     6.65417    780.275
   741.064     8.22465     732.84
   813.472     5.53327    807.939
   747.251      5.6867    741.565
   779.228     6.05473    773.173
   808.579     7.34026    801.238
   810.352     7.06684    803.285
   785.587     5.83222    779.755
   901.462     8.41196     893.05
   795.435     7.39811    788.037
    729.33     6.13028      723.2
   751.408     7.12147    744.286
   749.088      8.7745    740.313
   741.961     5.55897    736.402
   802.324     5.09546    797.228
   842.483     8.12367     834.36
   815.942     7.30505    808.636
   930.679     7.58341    923.095
   750.149     5.94157    744.207
   795.651     5.37022    790.281
   797.636     6.02394    791.612
   820.453     6.07718    814.376
   740.144     6.49966    733.644
   760.396     7.78561     752.61
   756.607     6.90805    749.699
   776.524     7.07295    769.451
   783.498     5.94836    777.549
   825.009     7.71873     817.29
   808.487     5.93115    802.556
    781.06     6.17365    774.886
   784.715      9.2686    775.447
   780.445     7.40156    773.043
   869.907     8.14684     861.76
   830.741     8.10037    822.641
    815.19     6.27302    808.917
    784.03     6.40163    777.628
   841.551     8.67102     832.88
   847.912     5.65594    842.256
   773.542     4.88133    768.661
   797.632     8.32716    789.305
   816.489     8.22715    808.262
    796.94     10.0219    786.918
   830.474     5.92346    824.551
   845.423     5.70993    839.713
   789.647     6.11912    783.528
    795.48     8.99361    786.486
   858.996     8.45786    850.538
     775.8     7.75102    768.048
   802.953     7.93628    795.016
   809.106     6.18703    802.919
   820.982     8.87512    812.107
   803.224      6.2244        797
   865.169     8.40338    856.766
    843.32     7.63523    835.685
   796.243     6.38965    789.854
   873.442      5.9747    867.467
   856.545     6.34236    850.203
   692.919     5.25433    687.665
   810.339     8.14852     802.19
   815.134     6.73159    808.402
   758.112     7.24951    750.862
   708.649     5.60136    703.047
   764.003     5.94446    758.059
    828.08     8.44387    819.636
    734.04     7.54781    726.492
   816.638     5.82284    810.815
    788.28      6.6865    781.593
   791.605     10.1289    781.477
   878.716     7.68831    871.028
    851.22     7.24592    843.974
   752.913     5.74678    747.167
   832.851     10.1645    822.687
   821.157     6.09913    815.058
   820.819     4.62328    816.196
   736.626       5.609    731.017
   794.917     6.87276    788.044
   767.375     5.99592    761.379
   770.992     5.31358    765.679
   783.271     6.61102     776.66
   762.513      7.1101    755.403
   725.961     6.76899    719.192
   859.299      7.6126    851.686
   812.433      7.3215    805.111
   805.616     8.60652    797.009
   785.322     6.50899    778.813
   828.653     7.04002    821.613
   781.386     7.53242    773.854
   806.924     5.76626    801.157
   842.114     6.51381    835.601
   817.137     7.75983    809.377
   786.192     5.82068    780.371
   735.752     5.95328    729.799
   863.619     6.36507    857.254
   751.675     8.39586    743.279
   829.594     5.37013    824.224
   756.635     4.22015    752.415
   783.438     8.15054    775.288
   853.826     5.78226    848.044
   740.766      7.4492    733.317
   765.545     7.02208    758.523
   803.238     6.44953    796.788
   788.266     7.33564     780.93
   850.821     7.78301    843.038
   774.612     7.42273     767.19
   876.056     8.28501    867.771
   805.422     6.66355    798.758
   807.626     7.98942    799.636
   747.548     7.53408    740.014
   746.796     8.70655    738.089
    824.64     9.29067    815.349
   804.746     5.42232    799.323
   781.225     7.00675    774.218
   774.431     6.21191    768.219
   784.243     5.82406    778.419
   862.544     7.34364    855.201
   771.495     6.98987    764.505
    795.82     7.74797    788.072
   765.327     5.95042    759.377
   789.221     8.19115    781.029
   810.005     8.39023    801.615
   858.816      6.6263    852.189
   728.087     9.23216    718.855
   790.312     5.90425    784.408
   811.477     5.60092    805.876
   796.129     7.33683    788.792
   815.719     8.82297    806.896
   743.589     6.74504    736.844
   823.924     7.69551    816.229
   770.678     7.99772    762.681
   734.572     5.32796    729.244
   859.836     5.45908    854.377
   771.892     8.95179     762.94
   881.288     5.36876    875.919
   779.941     6.11152    773.829
    797.58     6.92818    790.652
   786.816     6.89767    779.919
   812.283     9.06716    803.216
   746.955     7.08857    739.867
   870.944     8.37085    862.573
   754.504     8.89458     745.61
   787.968     6.23532    781.733
   735.746     5.95596     729.79
   774.998     5.39143    769.607
   752.818     6.38719    746.431
   727.749     7.39055    720.358
    823.77     6.87193    816.898
   804.375     4.32408    800.051
   822.413     8.27415    814.139
   788.225     7.41756    780.807
   769.576     5.60495    763.971
   766.976     5.07197    761.904
   821.918     7.28487    814.633
   758.323     5.65875    752.664
   803.549     6.83372    796.715
   790.738      4.8948    785.844
   773.491     10.1689    763.322
   789.889     6.04006    783.849
   781.718     7.57639    774.141
   814.744     7.51437    807.229
   792.879     7.04003    785.839
   802.433      6.4447    795.989
   753.719     6.29028    747.428
   851.877     7.58541    844.292
   855.042     6.96472    848.078
   801.848     7.83796     794.01
   827.056     8.60042    818.456
   784.802     6.60654    778.195
   755.065     6.20293    748.862
   838.636     8.53275    830.103
   795.283     9.81458    785.469
   854.437      8.0105    846.427
   830.192     8.21867    821.973
   836.265     7.29673    828.968
   870.061     5.92639    864.135
   783.926     8.42456    775.502
   834.822     7.96303    826.859
   806.579     6.44622    800.133
   814.114     7.67446    806.439
   820.034     7.38001    812.653
   805.441     7.28496    798.156
   854.337      6.7048    847.633
   750.803     8.37611    742.427
   788.627     5.22307    783.404
    776.49     8.28305    768.207
   780.775     8.17049    772.605
   809.348     6.52953    802.818
    842.11     6.25921    835.851
   793.031     8.34899    784.682
   816.003     7.26608    808.737
   757.367      8.3293    749.038
   759.916     6.97839    752.938
    765.82     8.77267    757.047
    861.62     6.92942    854.691
   773.475     5.59626    767.878
    803.84     6.05885    797.781
   775.207     5.95176    769.255
   832.563     5.41132    827.152
   779.656      7.8813    771.775
     816.5     5.78709    810.713
   840.075     7.22424    832.851
   778.988     7.13693    771.851
   760.397     6.92879    753.468
   829.268      6.3215    822.947
    760.64     6.87415    753.765
   819.037       6.043    812.994
    779.79     6.73565    773.054
   788.366     7.20021    781.165
   785.358     6.61852     778.74
   840.007     6.40006    833.607
   799.847     8.80419    791.042
    785.22      8.7306    776.489
   814.693     5.98433    808.709
   810.205     9.14677    801.058
   755.999     3.60352    752.395
   830.866        7.22    823.646
   778.171     7.31548    770.855
   773.716     8.28164    765.434
   731.066     7.08063    723.986
   730.575     6.14629    724.429
   750.806     5.92373    744.883
   718.023     7.88609    710.137
   838.665     8.06939    830.596
   752.861     6.80158     746.06
   797.184     6.56251    790.621
   800.561     5.03406    795.527
   807.348     7.81772     799.53
   834.379      8.2601    826.118
   815.398     7.76149    807.636
     792.9      7.0419    785.858
    703.79     6.63023     697.16
   826.968     7.75462    819.213
   839.377     7.02551    832.351
   812.662     5.84565    806.816
    735.07      6.4863    728.584
   763.535     8.35856    755.176
   760.665     6.59244    754.073
   840.388     8.91675    831.471
   819.934      6.7668    813.167
   781.006     6.85629     774.15
   856.761     6.81532    849.946
   813.662     7.37317    806.289
   792.522     7.14442    785.378
   765.523     7.86915    757.654
    775.82     6.91833    768.902
   847.958     8.15748    839.801
   777.115     7.82354    769.291
   790.696     7.61297    783.083
   771.521     6.17118     765.35
   782.847     7.62066    775.227
   838.965     8.77818    830.187
   824.365     6.25984    818.105
   802.421     5.95087     796.47
   839.211     7.64856    831.562
   840.815     7.24338    833.571
   761.325     6.90379    754.422
   794.131     8.06771    786.063
    838.44     10.2959    828.144
   772.548     8.51011    764.038
   721.317      6.2781    715.038
   736.524     6.66121    729.863
   694.648     7.15017    687.498
   826.524     6.02095    820.503
   750.771     7.79923    742.972
    739.16     7.67034     731.49
   789.881     7.40643    782.475
   731.128     6.79122    724.336
   773.176      8.0226    765.154
    805.13     4.24329    800.887
     731.9     5.71971    726.181
   852.567      7.6478    844.919
   795.936     5.87025    790.066
   826.638     6.60919    820.029
   800.547     5.19555    795.351
   798.305     7.71798    790.587
   894.177     8.21645    885.961
   829.991     7.42965    822.561
   836.422     9.41791    827.004
   814.396     7.79064    806.606
   732.664     6.37615    726.288
   785.681     7.64792    778.033
   727.114     3.78939    723.324
   863.696     7.37599     856.32
   799.919     7.14887     792.77
   813.311     7.30497    806.006
   808.229     4.29963    803.929
   812.649     7.83752    804.812
   785.305     4.52095    780.784
   779.543     6.48676    773.056
    729.16     8.39107    720.769
   779.842     8.23967    771.603
   787.173     5.03532    782.138
   754.065     9.43975    744.626
   758.514     5.36886    753.145
   798.169     6.91904     791.25
   821.842     5.86136     815.98
   840.686     7.57287    833.114
   812.549     9.08769    803.462
   763.508     7.19804     756.31
   780.016     6.44159    773.575
   848.962     8.88383    840.078
   873.657     8.34305    865.314
   811.755     6.81436     804.94
   820.929     6.11909     814.81
   884.656     7.29093    877.365
   778.187     6.22911    771.958
   785.074     7.98757    777.087
   789.213     6.55423    782.659
   772.027      5.8491    766.177
    852.16      5.4983    846.661
   756.192     8.21988    747.972
   753.727     6.83102    746.896
    781.04     8.04029        773
   812.062     8.72242    803.339
   713.604     8.35819    705.246
   836.625     6.00795    830.617
   811.215     8.65434     802.56
   838.107      8.5475     829.56
   713.457     7.46237    705.995
    785.63     7.59825    778.032
   828.783     6.73494    822.048
    770.36     7.71563    762.644
   749.639      6.2046    743.434
   798.664     8.59281    790.071
   801.004     5.97994    795.024
   785.399     5.03166    780.367
   865.494     7.69137    857.803
   774.762     5.80427    768.958
   764.715      6.7183    757.997
   758.057     5.91796    752.139
   802.835     6.92223    795.912
   797.259     6.60812    790.651
   815.347     10.2761    805.071
   708.618     9.03761    699.581
   834.081     6.77443    827.306
    781.62      7.1515    774.469
   811.082     6.94697    804.136
   786.379     6.40288    779.976
   766.468     7.41402    759.054
   749.368     6.21323    743.155
   749.932     8.65225    741.279
   867.923     7.86867    860.055
   739.356      5.9689    733.387
   782.738     6.56169    776.177
   916.722     7.50523    909.216
    827.94     8.65388    819.286
   802.369     3.86612    798.503
   791.572     6.89443    784.677
   757.136      6.3896    750.747
   753.341     5.11796    748.223
   860.924     5.55202    855.372
   789.226     7.16905    782.057
   805.071     7.38249    797.688
    813.75     7.92045     805.83
   758.473     6.92404    751.549
   787.629      8.1746    779.455
   817.929     7.68252    810.247
   809.583     7.93374    801.649
   854.818     7.65869    847.159
   837.744     8.31455     829.43
   797.099     6.13231    790.967
   846.811     7.50303    839.308
   739.123     8.65452    730.468
   782.296       4.463    777.833
   824.377     7.83746     816.54
   788.497       7.671    780.826
    759.01     9.32594    749.684
   882.813     7.33135    875.481
   792.458     8.36587    784.092
   814.484     6.86915    807.615
   814.868       7.558     807.31
   805.149     8.88162    796.267
   768.718     8.43661    760.281
   804.518     8.77334    795.745
   837.022     6.49279     830.53
   924.098     7.09991    916.998
   766.279     9.44911     756.83
   763.425     6.17944    757.245
   826.923     8.54836    818.374
   805.892     8.80226     797.09
   719.462     7.67481    711.787
   844.749     6.91626    837.833
   757.561     7.79437    749.767
   804.966     6.10959    798.856
   789.677     5.87471    783.802
    785.14     8.58385    776.556
   838.947     8.43083    830.516
   799.256     4.67934    794.577
   772.002     9.15561    762.847
   841.128     6.11497    835.013
    759.06     6.89934     752.16
   781.136     11.8557     769.28
   748.428     5.08288    743.345
   775.989     7.50464    768.485
   858.766     9.30472    849.461
   770.984     6.81776    764.166
   803.799     5.15093    798.648
    815.85     6.98899    808.861
   822.408     7.48936    814.919
   852.543      5.7316    846.812
   805.118     5.99029    799.127
   798.665     8.30533    790.359
   782.986     6.68436    776.302
   782.112     7.92651    774.186
   746.316     6.70723    739.609
   754.593     8.16162    746.431
   806.209      6.7591    799.449
   811.692      3.8998    807.793
   810.144     3.84886    806.295
   764.278     7.73333    756.544
   756.299     9.04333    747.256
   787.931     6.69781    781.233
   750.904     7.61375    743.291
   791.909     5.41243    786.496
   739.295      6.3288    732.966
   775.428     7.68723    767.741
   691.528     7.45436    684.074
   777.431     7.86468    769.567
   725.224     5.29318    719.931
   779.996     7.93618     772.06
   788.868     5.98006    782.888
   817.737     6.63638    811.101
   742.019     9.71881      732.3
   786.167     7.49613    778.671
   661.143     5.16979    655.974
   818.852     8.15833    810.694
   770.219      5.2044    765.015
   817.233     6.59743    810.635
   783.175     8.40532    774.769
   747.856     6.65638      741.2
   757.296     8.53061    748.765
   841.976     6.61197    835.364
   834.711     6.73178    827.979
   818.329     8.49964    809.829
   790.677     7.16561    783.512
   733.468     9.12118    724.347
   743.793     6.71543    737.078
   769.379     7.86017    761.518
   802.301     6.94142     795.36
   815.968     6.27821     809.69
   750.397     7.70381    742.694
   770.913     6.24872    764.665
   762.951     10.9877    751.963
   786.959     9.64019    777.319
   776.405     8.82514     767.58
   762.779     7.46763    755.311
   782.745     4.99696    777.748
   797.583     7.83709    789.746
   883.382     4.82587    878.556
   766.325     5.96951    760.355
    787.09     6.53756    780.553
   851.679     5.74601    845.933
   840.512      7.2574    833.255
   822.333     5.79918    816.534
   784.316     5.47289    778.843
   794.932     7.09962    787.833
    760.43     7.97405    752.456
   815.312     7.14475    808.167
   786.512     6.66941    779.843
   790.096     7.53456    782.562
   843.122     6.08533    837.037
   794.902     6.77483    788.127
   785.922     6.98008    778.942
   788.659     7.12223    781.536
   770.174     6.27107    763.903
    840.97     7.30339    833.667
   829.989      7.1322    822.857
   800.977     6.61839    794.359
    842.57     9.79908     832.77
   753.454     5.47862    747.976
    766.79     6.91055    759.879
   855.104     7.63733    847.467
   684.039     5.37251    678.667
   760.532     5.02452    755.507
    887.52     8.81313    878.707
   793.255     7.23611    786.019
   722.381     8.74616    713.635
   727.624     6.26434    721.359
   745.751     7.81599    737.935
   821.161     6.00143    815.159
   794.381     5.02598    789.355
   746.085     5.52455     740.56
   800.836     5.60166    795.235
   762.596      7.7077    754.888
   801.358      5.5252    795.833
   812.488     9.00641    803.482
   765.017     6.99348    758.024
   775.795     6.24908    769.546
   757.315     6.46019    750.854
   801.872     7.61972    794.253
   790.975     6.84657    784.129
   816.464     7.09447    809.369
   758.586     7.42113    751.164
   704.825     7.14038    697.685
   862.588      6.2749    856.313
   855.216     6.35368    848.862
   767.228     7.51317    759.715
    818.56     4.70501    813.855
   770.325      5.2787    765.046
   790.901     7.52746    783.374
   771.704     5.98519    765.719
   745.813     7.13074    738.682
   824.792     7.44862    817.343
   742.542     7.56383    734.978
   801.636     6.89579     794.74
   780.864     9.86059    771.003
   824.363     8.01206    816.351
    784.37      9.5526    774.818
   808.909     8.25307    800.656
   851.724     8.87826    842.846
    773.77     6.50266    767.267
    819.35     6.42385    812.926
   753.101     7.52878    745.572
   774.415     7.31171    767.103
   770.195     6.39008    763.805
   712.646     7.32542     705.32
   763.158      6.8392    756.319
     772.9     7.15965     765.74
   792.682     8.36082    784.321
   814.836     6.06079    808.775
   754.483     4.48434    749.999
     822.9     9.76849    813.132
   784.347     8.59576    775.751
    798.01     5.83947     792.17
   838.582     7.82676    830.756
   831.345     6.02803    825.317
   763.409     8.48733    754.922
   766.926      5.3216    761.605
   828.514     7.01831    821.496
   784.326     7.89542     776.43
   827.034     7.28161    819.752
   767.514     7.30629    760.208
   748.935     7.15426    741.781
   758.564     7.06321      751.5
   772.835      7.2523    765.582
   791.508     8.29743    783.211
   806.215      7.7413    798.473
   813.644     4.49029    809.154
   818.435     7.93929    810.496
   780.727     7.01681     773.71
    835.42     5.52769    829.892
   712.278     7.95181    704.326
   758.987     6.40591    752.581
   814.911     5.58257    809.329
   757.228     7.17111    750.057
   759.349     7.76706    751.582
   792.703     5.47256     787.23
   814.326     6.68023    807.646
   877.222     8.79831    868.423
   769.581     6.36774    763.213
   842.286     6.79618     835.49
   793.798     7.35253    786.445
   794.599     6.20601    788.393
   800.237     4.56457    795.672
   847.482     8.94732    838.534
   783.377     6.79907    776.578
   764.357     5.88054    758.476
   763.796     7.17842    756.618
   793.346      7.7723    785.574
   789.637     7.09835    782.539
   725.735     7.19385    718.541
   781.767     7.22583    774.541
   805.921     7.29285    798.628
   773.048     8.44152    764.606
   730.351     8.17436    722.176
   789.295     6.82536     782.47
   769.383     6.54327    762.839
   775.538     6.47038    769.068
   817.738     6.47695    811.261
   684.352     5.35829    678.994
    822.19     8.71801    813.472
   769.238     8.46607    760.772
    809.83      8.6184    801.211
   791.003     6.24001    784.763
   775.338     6.71324    768.625
   800.652     7.27072    793.382
   783.491      8.2146    775.276
   833.509     7.84552    825.664
   791.654      7.8422    783.812
   749.986     9.10937    740.877
   768.274     7.98401     760.29
   775.218     9.15309    766.064
   729.125     6.74583    722.379
   752.371     7.35154    745.019
   773.391     7.17216    766.218
   771.081     6.30397    764.777
   709.668     5.87135    703.796
   780.634     7.79702    772.837
   770.047      8.3684    761.679
   757.433      6.7787    750.654
   772.468     8.40293    764.065
   713.346     8.13907    705.207
   839.185     6.41708    832.768
   856.316     9.02186    847.294
   756.203     7.88345     748.32
   786.869     6.98941     779.88
   756.909     6.09474    750.815
   834.578     8.85884    825.719
   787.548     6.87815     780.67
   854.013     7.69511    846.318
   788.524     7.61006    780.914
   874.456     8.22152    866.234
   712.508     6.70752      705.8
   811.462     5.58632    805.876
   767.796     7.64468    760.151
   733.321     5.09786    728.223
   774.879     6.50159    768.377
