# ALL  JLA
  0.437552    0.352615
  0.488619    0.673160
  0.573254    0.572085
  0.494328    0.519057
  0.961198    0.904642
  0.814934    0.501196
  0.898985    0.886950
  0.719804    0.805241
  0.545191    0.717268
  0.397777    0.397303
  0.984155    0.993417
  0.375445    0.341665
  0.976958    0.959376
  0.888076    0.884191
  0.220881    0.069524
  0.236465    0.229046
  0.204603    0.234025
  0.855435    0.884375
  0.194476    0.297304
  0.743205    0.657046
  0.637864    0.732491
  0.518692    0.378128
  0.081997    0.182156
  0.396159    0.375931
  0.436586    0.642564
  0.929953    0.934524
  0.013755    0.027325
  0.779211    0.373873
  0.029755    0.043138
  0.127018    0.220923
  0.567225    0.650728
  0.823961    0.507367
  0.639992    0.582511
  0.489941    0.253381
  0.181314    0.330756
  0.496108    0.458795
  0.913069    0.833566
  0.592369    0.552025
  0.186599    0.201110
  0.841617    0.944840
  0.848168    0.796568
  0.852505    0.859858
  0.091183    0.056940
  0.903089    0.942116
  0.389788    0.325466
  0.698519    0.779326
  0.489916    0.380157
  0.452783    0.272073
  0.142786    0.225410
  0.245248    0.348080
  0.809424    0.704424
  0.956412    0.663233
  0.202988    0.157878
  0.679059    0.812967
  0.581931    0.482381
  0.216010    0.222916
  0.439475    0.394257
  0.568674    0.710864
  0.627458    0.696113
  0.915115    0.962444
  0.791208    0.723000
  0.772657    0.738443
  0.692266    0.707184
  0.888891    0.800047
  0.582075    0.541704
  0.217575    0.241324
  0.681412    0.699886
  0.815376    0.552941
  0.626254    0.414668
  0.356491    0.342544
  0.628769    0.417481
  0.744057    0.909805
  0.717764    0.684593
  0.495076    0.584451
  0.855117    0.914565
  0.272938    0.309155
  0.300323    0.404429
  0.191166    0.091699
  0.494052    0.416162
  0.577074    0.592617
  0.350181    0.371112
  0.149535    0.159661
  0.032038    0.051749
  0.685939    0.827566
  0.870440    0.929114
  0.764538    0.545373
  0.341259    0.396660
  0.704160    0.792089
  0.141478    0.130247
  0.538577    0.618077
  0.846745    0.849321
  0.427781    0.405711
  0.570016    0.608560
  0.236361    0.152730
  0.991607    0.871300
  0.297513    0.143927
  0.358796    0.311167
  0.167204    0.136272
  0.486025    0.336249
  0.424465    0.443223
  0.258850    0.280998
  0.171241    0.200140
  0.844253    0.433126
  0.106076    0.178147
  0.306957    0.332355
  0.633213    0.759207
  0.200053    0.130234
  0.762430    0.865213
  0.823754    0.830824
  0.427445    0.225422
  0.901803    0.970886
  0.348057    0.471442
  0.987462    0.992484
  0.421635    0.431591
  0.265890    0.361144
  0.276177    0.386332
  0.175250    0.062687
  0.238978    0.449646
  0.778993    0.845369
  0.461393    0.320641
  0.888668    0.815889
  0.191508    0.071124
  0.668775    0.453830
  0.071690    0.108195
  0.373497    0.426275
  0.225335    0.180376
  0.698221    0.546511
  0.714479    0.555511
  0.274055    0.241572
  0.212939    0.263742
  0.934637    0.973976
  0.348013    0.510073
  0.922727    0.800417
  0.372588    0.728101
  0.736373    0.668664
  0.755204    0.708175
  0.261909    0.506614
  0.761558    0.684962
  0.791444    0.972631
  0.799373    0.494706
  0.221874    0.094503
  0.930318    0.962268
  0.314849    0.260636
  0.536972    0.812988
  0.792578    0.605173
  0.976766    0.919969
  0.328559    0.422083
  0.287461    0.289379
  0.464902    0.327014
  0.026328    0.020032
  0.826099    0.539109
  0.343190    0.272989
  0.283634    0.314004
  0.610186    0.839690
  0.945973    0.999055
  0.353690    0.348304
  0.355857    0.606948
  0.855325    0.764649
  0.764591    0.594689
  0.367955    0.730484
  0.159706    0.264941
  0.526782    0.591474
  0.687211    0.351398
  0.780107    0.893298
  0.645511    0.420700
  0.019634    0.034201
  0.367291    0.605818
  0.894216    0.776659
  0.469395    0.349145
  0.426280    0.320971
  0.178382    0.282041
  0.913501    0.925277
  0.364091    0.451868
  0.119886    0.081586
  0.680583    0.322988
  0.109086    0.099533
  0.243508    0.471589
  0.080522    0.059804
  0.148621    0.156996
  0.016165    0.015435
  0.060120    0.048680
  0.970892    0.770877
  0.940303    0.784801
  0.246269    0.586951
  0.630646    0.485805
  0.600329    0.670772
  0.724026    0.730056
  0.745891    0.697626
  0.055606    0.070960
  0.399313    0.390107
  0.153122    0.138679
  0.120381    0.237031
  0.745775    0.894095
  0.362647    0.520098
  0.782667    0.864285
  0.212577    0.158059
  0.602597    0.391126
  0.707186    0.726151
  0.669279    0.604341
  0.954619    0.893125
  0.265226    0.246686
  0.718582    0.946019
  0.640087    0.705812
  0.328746    0.557911
  0.324309    0.287422
  0.181073    0.416070
  0.542245    0.362377
  0.282839    0.290479
  0.355675    0.274765
  0.835757    0.900259
  0.968716    0.974674
  0.533409    0.680367
  0.709153    0.257497
  0.016518    0.030938
  0.835674    0.757055
  0.776523    0.818369
  0.868207    0.934112
  0.141556    0.315508
  0.212534    0.362559
  0.146071    0.233551
  0.682569    0.540999
  0.318173    0.217725
  0.846949    0.919232
  0.891972    0.975481
  0.764346    0.828402
  0.454515    0.299961
  0.273030    0.228464
  0.004864    0.003671
  0.565944    0.450194
  0.422122    0.228019
  0.929551    0.856023
  0.415337    0.354775
  0.130499    0.280119
  0.733584    0.690600
  0.780954    0.714825
  0.258194    0.334347
  0.748202    0.838083
  0.934192    0.735137
  0.141634    0.064964
  0.255716    0.148179
  0.629124    0.788657
  0.335198    0.385113
  0.606565    0.733325
  0.493295    0.425183
  0.242464    0.207556
  0.646810    0.612152
  0.894035    0.847055
  0.947550    0.949452
  0.217690    0.248224
  0.751805    0.286775
  0.803283    0.843054
  0.814599    0.749535
  0.756053    0.631554
  0.602103    0.941076
  0.146424    0.128715
  0.418803    0.449157
  0.121240    0.036927
  0.416518    0.287127
  0.405700    0.462232
  0.762621    0.827180
  0.139726    0.161479
  0.035996    0.037751
  0.598628    0.790978
  0.514004    0.307272
  0.623934    0.733101
  0.025906    0.109583
  0.252209    0.171989
  0.698927    0.634525
  0.011466    0.021431
  0.175830    0.061073
  0.315055    0.483952
  0.310632    0.205223
  0.493195    0.253301
  0.154252    0.136064
  0.510057    0.409294
  0.223741    0.286402
  0.776220    0.757896
  0.635721    0.785639
  0.375826    0.373739
  0.027573    0.031572
  0.971272    0.805224
  0.963919    0.855047
  0.712179    0.611926
  0.304820    0.499415
  0.189567    0.145378
  0.544766    0.633239
  0.483909    0.503430
  0.141042    0.227368
  0.886075    0.701865
  0.759016    0.593665
  0.628284    0.750017
  0.048568    0.017347
  0.979856    0.706337
  0.857711    0.924931
  0.048048    0.046187
  0.318633    0.530880
  0.373254    0.608030
  0.255245    0.089656
  0.726990    0.804578
  0.980014    0.938463
  0.407668    0.340111
  0.520104    0.629874
  0.400810    0.434624
