# ALL  JLA
  0.450007    0.352615
  0.558801    0.673160
  0.585191    0.572085
  0.441190    0.519057
  0.967253    0.904642
  0.853965    0.501196
  0.830719    0.886950
  0.679989    0.805241
  0.506508    0.717268
  0.401847    0.397303
  0.990507    0.993417
  0.390646    0.341665
  0.975704    0.959376
  0.907964    0.884191
  0.217844    0.069524
  0.262810    0.229046
  0.187511    0.234025
  0.842421    0.884375
  0.181886    0.297304
  0.758586    0.657046
  0.741132    0.732491
  0.542268    0.378128
  0.081047    0.182156
  0.414998    0.375931
  0.545254    0.642564
  0.868338    0.934524
  0.010753    0.027325
  0.711453    0.373873
  0.025144    0.043138
  0.124392    0.220923
  0.550236    0.650728
  0.808242    0.507367
  0.549350    0.582511
  0.502151    0.253381
  0.170275    0.330756
  0.480676    0.458795
  0.919188    0.833566
  0.577435    0.552025
  0.210291    0.201110
  0.913533    0.944840
  0.828797    0.796568
  0.868577    0.859858
  0.109464    0.056940
  0.837117    0.942116
  0.384416    0.325466
  0.590254    0.779326
  0.487313    0.380157
  0.446777    0.272073
  0.154494    0.225410
  0.260683    0.348080
  0.754031    0.704424
  0.942322    0.663233
  0.176705    0.157878
  0.718392    0.812967
  0.510882    0.482381
  0.217023    0.222916
  0.368222    0.394257
  0.546232    0.710864
  0.558809    0.696113
  0.888472    0.962444
  0.812594    0.723000
  0.734648    0.738443
  0.703558    0.707184
  0.932972    0.800047
  0.613646    0.541704
  0.209156    0.241324
  0.647438    0.699886
  0.854738    0.552941
  0.579968    0.414668
  0.375930    0.342544
  0.611750    0.417481
  0.710584    0.909805
  0.640004    0.684593
  0.493948    0.584451
  0.875115    0.914565
  0.295475    0.309155
  0.281662    0.404429
  0.232247    0.091699
  0.530932    0.416162
  0.602404    0.592617
  0.368272    0.371112
  0.174134    0.159661
  0.050855    0.051749
  0.775824    0.827566
  0.858373    0.929114
  0.829021    0.545373
  0.420269    0.396660
  0.786154    0.792089
  0.153411    0.130247
  0.573160    0.618077
  0.809435    0.849321
  0.477425    0.405711
  0.516205    0.608560
  0.280469    0.152730
  0.989908    0.871300
  0.271385    0.143927
  0.302672    0.311167
  0.144932    0.136272
  0.478609    0.336249
  0.390190    0.443223
  0.243472    0.280998
  0.130477    0.200140
  0.844046    0.433126
  0.116675    0.178147
  0.286776    0.332355
  0.637837    0.759207
  0.201731    0.130234
  0.743292    0.865213
  0.911788    0.830824
  0.388432    0.225422
  0.878921    0.970886
  0.323745    0.471442
  0.993252    0.992484
  0.481839    0.431591
  0.263021    0.361144
  0.274418    0.386332
  0.169931    0.062687
  0.215345    0.449646
  0.809217    0.845369
  0.432184    0.320641
  0.895092    0.815889
  0.200705    0.071124
  0.775610    0.453830
  0.063376    0.108195
  0.370708    0.426275
  0.211479    0.180376
  0.730957    0.546511
  0.589429    0.555511
  0.334046    0.241572
  0.238982    0.263742
  0.942235    0.973976
  0.333480    0.510073
  0.934044    0.800417
  0.343123    0.728101
  0.739229    0.668664
  0.758253    0.708175
  0.251702    0.506614
  0.732080    0.684962
  0.814168    0.972631
  0.787871    0.494706
  0.219325    0.094503
  0.923872    0.962268
  0.357858    0.260636
  0.590750    0.812988
  0.771528    0.605173
  0.962577    0.919969
  0.296272    0.422083
  0.298970    0.289379
  0.453163    0.327014
  0.031133    0.020032
  0.849909    0.539109
  0.357303    0.272989
  0.269504    0.314004
  0.713208    0.839690
  0.945353    0.999055
  0.395113    0.348304
  0.375890    0.606948
  0.826438    0.764649
  0.699376    0.594689
  0.466007    0.730484
  0.164570    0.264941
  0.538896    0.591474
  0.747877    0.351398
  0.801694    0.893298
  0.753786    0.420700
  0.023190    0.034201
  0.410871    0.605818
  0.874030    0.776659
  0.449291    0.349145
  0.524791    0.320971
  0.166144    0.282041
  0.849921    0.925277
  0.386218    0.451868
  0.128337    0.081586
  0.642661    0.322988
  0.090692    0.099533
  0.230019    0.471589
  0.076366    0.059804
  0.127461    0.156996
  0.019165    0.015435
  0.067772    0.048680
  0.959902    0.770877
  0.879460    0.784801
  0.244981    0.586951
  0.622390    0.485805
  0.569258    0.670772
  0.735480    0.730056
  0.701206    0.697626
  0.087293    0.070960
  0.421462    0.390107
  0.147838    0.138679
  0.115458    0.237031
  0.819492    0.894095
  0.388370    0.520098
  0.763450    0.864285
  0.232222    0.158059
  0.514527    0.391126
  0.715888    0.726151
  0.595249    0.604341
  0.963208    0.893125
  0.313480    0.246686
  0.831459    0.946019
  0.623503    0.705812
  0.367349    0.557911
  0.279042    0.287422
  0.147982    0.416070
  0.583354    0.362377
  0.347823    0.290479
  0.366022    0.274765
  0.781498    0.900259
  0.962180    0.974674
  0.560303    0.680367
  0.826743    0.257497
  0.016979    0.030938
  0.867200    0.757055
  0.733491    0.818369
  0.870628    0.934112
  0.195365    0.315508
  0.283224    0.362559
  0.154884    0.233551
  0.659374    0.540999
  0.310520    0.217725
  0.859306    0.919232
  0.891958    0.975481
  0.793196    0.828402
  0.411605    0.299961
  0.294015    0.228464
  0.003831    0.003671
  0.475111    0.450194
  0.429232    0.228019
  0.926113    0.856023
  0.391784    0.354775
  0.180290    0.280119
  0.718780    0.690600
  0.862271    0.714825
  0.306358    0.334347
  0.769560    0.838083
  0.895214    0.735137
  0.149489    0.064964
  0.239997    0.148179
  0.656345    0.788657
  0.314023    0.385113
  0.598840    0.733325
  0.507898    0.425183
  0.265935    0.207556
  0.721446    0.612152
  0.927406    0.847055
  0.954078    0.949452
  0.236029    0.248224
  0.724473    0.286775
  0.828460    0.843054
  0.731769    0.749535
  0.718846    0.631554
  0.569941    0.941076
  0.136015    0.128715
  0.436335    0.449157
  0.169830    0.036927
  0.389233    0.287127
  0.348693    0.462232
  0.788874    0.827180
  0.157389    0.161479
  0.034221    0.037751
  0.562835    0.790978
  0.433754    0.307272
  0.588739    0.733101
  0.021072    0.109583
  0.235105    0.171989
  0.740805    0.634525
  0.011078    0.021431
  0.231138    0.061073
  0.322493    0.483952
  0.290276    0.205223
  0.486012    0.253301
  0.134228    0.136064
  0.508618    0.409294
  0.216291    0.286402
  0.790136    0.757896
  0.600135    0.785639
  0.463464    0.373739
  0.021781    0.031572
  0.972358    0.805224
  0.980740    0.855047
  0.689346    0.611926
  0.262264    0.499415
  0.171130    0.145378
  0.514144    0.633239
  0.421128    0.503430
  0.129463    0.227368
  0.863068    0.701865
  0.792925    0.593665
  0.691584    0.750017
  0.060520    0.017347
  0.974429    0.706337
  0.882303    0.924931
  0.060062    0.046187
  0.320251    0.530880
  0.342941    0.608030
  0.196560    0.089656
  0.784605    0.804578
  0.965635    0.938463
  0.414593    0.340111
  0.496433    0.629874
  0.395091    0.434624
  0.197575    0.304742
  0.653538    0.588961
  0.197282    0.160623
  0.528774    0.689395
  0.032786    0.041702
  0.044996    0.048885
  0.020881    0.011774
  0.203614    0.178183
  0.114510    0.181902
  0.105222    0.173571
  0.699083    0.707335
  0.322605    0.394697
  0.467603    0.368509
  0.254027    0.160145
  0.958590    0.986696
  0.813594    0.709367
  0.868424    0.959729
  0.335522    0.650969
  0.078262    0.045879
  0.220027    0.241340
  0.212681    0.240255
  0.150151    0.139601
  0.672779    0.465167
  0.429722    0.569391
  0.954117    0.869043
  0.452144    0.434171
  0.347579    0.506298
  0.795875    0.966381
  0.302356    0.196353
  0.209718    0.115277
  0.581730    0.536204
  0.246325    0.167879
  0.929793    0.506773
  0.107948    0.132798
  0.255249    0.155940
  0.215827    0.235166
  0.403018    0.353039
  0.423427    0.365897
  0.800731    0.843385
  0.992325    0.731049
  0.081345    0.067909
  0.628040    0.533314
  0.230363    0.135877
  0.719882    0.905073
  0.248492    0.446307
  0.682325    0.554402
  0.106398    0.216580
  0.409207    0.381203
  0.108019    0.039536
  0.619443    0.375820
  0.045049    0.072559
  0.839197    0.784405
  0.765506    0.707374
  0.266890    0.223518
  0.438909    0.567147
  0.463936    0.220987
  0.757575    0.592670
  0.260664    0.237513
  0.710995    0.554457
  0.509037    0.516769
  0.091285    0.110371
  0.794921    0.531619
  0.678729    0.581530
  0.288240    0.200408
  0.420145    0.498649
  0.908675    0.804966
  0.432915    0.574394
  0.787179    0.757935
  0.998602    0.999412
  0.853827    0.849820
  0.920243    0.798963
  0.994398    0.929466
  0.135870    0.150434
  0.984348    0.993876
  0.657758    0.512722
  0.609804    0.730660
  0.564219    0.356142
  0.706415    0.746323
  0.188019    0.184057
  0.561405    0.883649
  0.377371    0.389290
  0.156523    0.104296
  0.202681    0.419974
  0.006227    0.012545
  0.653293    0.601125
  0.539278    0.527502
  0.721004    0.711325
  0.853045    0.930280
  0.660008    0.668313
  0.347796    0.465888
  0.180285    0.071347
  0.528145    0.504975
  0.486011    0.548512
  0.370846    0.787234
  0.695766    0.899747
  0.013549    0.016076
  0.679884    0.753179
  0.095268    0.129371
  0.031421    0.075416
  0.386412    0.319387
  0.570461    0.296924
  0.527081    0.327850
  0.935717    0.955945
  0.470850    0.399747
  0.080558    0.070193
  0.055252    0.195468
  0.956472    0.908556
  0.217585    0.503809
  0.574976    0.540998
  0.053365    0.034370
  0.332822    0.406073
  0.471218    0.408388
  0.372622    0.130103
  0.852481    0.827999
  0.959311    0.835661
  0.963540    0.823838
  0.597862    0.644837
  0.930250    0.981706
  0.879562    0.892318
  0.791563    0.820657
  0.596155    0.796598
  0.580109    0.490904
  0.156171    0.127168
  0.819012    0.895694
  0.193969    0.279586
  0.805312    0.850849
  0.151770    0.166497
  0.047351    0.090028
  0.301151    0.187316
  0.716205    0.762460
  0.516045    0.590998
  0.111233    0.156205
  0.275446    0.693714
  0.885579    0.893764
  0.242026    0.215609
  0.940178    0.723316
  0.685417    0.413807
  0.886662    0.755180
  0.192016    0.160005
  0.216500    0.420248
  0.377096    0.390235
  0.700610    0.401971
  0.671540    0.767261
  0.887441    0.842126
  0.820864    0.687266
  0.576166    0.448643
  0.602896    0.402251
  0.155714    0.279654
  0.237808    0.240809
  0.942517    0.932601
  0.773031    0.854186
